log_kw_avg_avg,log_kw_max_avg,sqrt_self_reference_avg_sharess,sqrt_self_reference_min_shares,sqrt_self_reference_max_shares,global_subjectivity,sqrt_num_hrefs,avg_positive_polarity,log_kw_max_min,num_keywords,kw_avg_max,abs_title_sentiment_polarity,sqrt_num_videos,title_subjectivity,sqrt_num_self_hrefs,title_sentiment_polarity,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,Y
7.831117968,8.445606115,0,0,0,0.470247488,3.464101615,0.483556999,7.495541944,9,142300,0,0,0,0,0,0,0,0,0,6.278521424
7.830804578,8.697690864,184.282392,33.1662479,398.6226286,0.489656265,4.358898944,0.434246839,6.161207322,9,286811.1111,0,0,0,2.645751311,0,0,0,1,0,7.495541944
8.216689062,8.697690864,47.25815626,40,54.77225575,0.658288944,7,0.557521488,6.70073111,8,160212.5,0.4,0,0.7,2.236067977,-0.4,0,0,0,1,6.907755279
7.310711347,8.147640315,71.41428429,71.41428429,71.41428429,0.414448485,1.732050808,0.316299534,4.844187086,6,169533.3333,0.4,0,0.7,1.414213562,-0.4,0,0,0,0,7.003065459
7.984643512,8.147097021,78.42193571,55.67764363,95.91663047,0.406552538,2,0.230925325,6.182084907,7,211057.1429,0.4,0,0.8,1.732050808,0.4,0,0,0,0,8.556413905
8.198732722,8.308916417,73.8241153,38.72983346,111.3552873,0.590594186,5.744562647,0.475979437,5.564520407,4,437175,0,0,0,2.449489743,0,0,0,1,0,6.826545224
7.714439701,8.147097021,28.39454173,25.49509757,34.64101615,0.490998459,3.464101615,0.316161616,6.259581464,5,206860,0.136363636,0,0.454545455,2.449489743,0.136363636,0,0,0,0,6.661854741
7.64687279,8.147097021,41.23105626,41.23105626,41.23105626,0.615378066,4.472135955,0.512099567,6.11146734,6,189833.3333,0.4,1,0.475,1,-0.4,0,1,0,0,6.447305863
8.480498213,9.395124173,0,0,0,0.423519284,4.242640687,0.443560606,6.74051936,8,266100,0.4,0,0.7,1.732050808,0.4,0,0,0,0,6.313548046
7.659363083,8.342839804,0,0,0,0.417501429,2.828427125,0.325165512,7.003065459,8,207325,0,0,0,0,0,0,0,0,0,6.609349243
7.605403803,8.147097021,0,0,0,0.375831169,3.16227766,0.33946281,3.80666249,4,256325,0,1,0,0,0,0,0,0,0,6.309918278
8.797665871,10.61303288,109.5445115,96.43650761,121.2435565,0.453998865,1.414213562,0.394626984,7.003065459,10,244860,0,0,0,1.414213562,0,0,0,0,0,7.901007052
7.916916264,8.526582309,78.74007874,33.1662479,144.9137675,0.421071921,4.898979486,0.489709596,6.473890696,7,215941.5714,0,1.414213562,0,2.828427125,0,0,1,0,0,6.109247583
7.929023764,8.462311889,50,47.95831523,53.85164807,0.422186147,2.449489743,0.335343228,6.089044875,6,297483.3333,0,0,0,2,0,0,0,1,0,6.558197803
8.181259732,8.627510222,41.74775443,29.03446228,57.44562647,0.487710678,6.32455532,0.273447134,6.01615716,10,350160,0,1,0,3.464101615,0,0,0,1,0,8.71604405
8.39250282,8.798595588,75.16648189,40,98.48857802,0.404491342,2.645751311,0.341942149,6.881411304,6,498066.6667,0,1,0,1.732050808,0,0,0,1,0,8.881836305
8.049020663,8.147097021,43.58898944,38.72983346,50,0.422759857,2.828427125,0.398888889,4.454347296,3,523833.3333,0.125,0,0.25,1.732050808,0.125,0,0,1,0,7.377758908
7.338878177,8.147097021,33.1662479,33.1662479,33.1662479,0.368484848,1.732050808,0.276190476,5.075173815,7,230514.2857,0,0,0,1,0,0,0,0,0,6.880384082
8.203122752,8.659598979,42.42640687,42.42640687,42.42640687,0.430542265,1.732050808,0.249480519,7.863266724,9,137322.2222,0.136363636,0,0.454545455,1,0.136363636,0,0,0,0,6.88550967
7.761051358,8.146389488,0,0,0,0.553420725,3.605551275,0.347347993,5.480638923,9,200411.1111,0.125,0,1,1,-0.125,0,0,0,0,6.863803391
7.921231408,8.243640805,108.1665383,101.4889157,114.4552314,0.44318555,2.236067977,0.354298942,5.351858133,4,247125,0,1,0,1.732050808,0,0,0,0,1,7.901007052
8.735436061,9.922836646,58.82176468,33.1662479,111.3552873,0.558823529,2.828427125,0.386130536,6.830874235,10,327530,0.266666667,1,0.833333333,2.828427125,0.266666667,0,1,0,0,6.368187186
8.279313425,9.287438578,54.77225575,54.77225575,54.77225575,0.440191388,1.414213562,0.391531385,6.313548046,10,143800,1,0,1,1.414213562,1,0,0,0,1,8.101677747
7.678344301,8.221894389,52.36729259,26.0959767,82.46211251,0.38752361,5.291502622,0.572064394,6.28785856,10,152140,0,2.449489743,0,3.464101615,0,0,1,0,0,7.244227516
8.327166118,8.67951452,112.6942767,112.6942767,112.6942767,0.464701159,4.582575695,0.346022727,6.7310181,6,219033.3333,0,1,0,2,0,0,0,0,1,6.90475077
8.665609406,9.287438578,118.4905059,41.23105626,194.1648784,0.665873016,4.242640687,0.488636364,6.663132696,9,435577.7778,0.225,1,0.95,2.449489743,0.225,0,0,0,0,6.777646594
10.43272712,11.97603035,0,0,0,0.413707386,2,0.351325758,11.97603035,5,232740,0,1,0,0,0,0,0,0,1,7.170119543
7.952997534,8.556413905,0,0,0,0.454511441,3,0.23271645,8.556413905,7,193285.7143,0.136363636,0,0.454545455,0,0.136363636,0,1,0,0,6.794586581
7.947117479,8.464529554,72.11102551,72.11102551,72.11102551,0.512529138,1.732050808,0.414718615,6.378426184,10,173310,0,0,0,1.414213562,0,0,0,0,0,7.901007052
8.027900092,8.743247014,0,0,0,0.54854388,3.16227766,0.334046346,7.783224016,10,182940,0,0,0,0,0,1,0,0,0,7.003065459
7.826383272,8.146389488,64.28582011,28.24889378,80.62257748,0.543149121,4.123105626,0.468904762,5.624017506,6,257700,0,0,0,2.645751311,0,0,1,0,0,7.003065459
7.737504033,8.146389488,144.6490005,29.49576241,237.6972865,0.507134599,6.782329983,0.396184573,6.711740395,8,149765.25,0,0,0,2.236067977,0,0,1,0,0,7.003065459
7.748555762,8.145272136,96.95359715,69.2820323,118.3215957,0.405491136,3.16227766,0.322786305,6.22059017,9,199300,0.155555556,0,0.288888889,2.449489743,-0.155555556,0,0,0,0,7.003065459
8.01002479,8.219050783,26.41968963,26.41968963,26.41968963,0.438946892,4.898979486,0.392633229,6.413458957,10,155290,0.375,0,0.5,1.414213562,0.375,1,0,0,0,7.244227516
8.240873682,8.641173802,54.77225575,54.77225575,54.77225575,0.554166667,3.16227766,0.28,5.733341277,7,293785.7143,0,0,0,1.414213562,0,0,0,0,0,8.536995819
8.285028243,8.83693845,31.54362059,31.54362059,31.54362059,0.441467707,3.741657387,0.458522727,4.691347882,6,534666.6667,0.316666667,1,0.55,1.732050808,0.316666667,0,1,0,0,7.43838353
8.274151269,9.058593663,0,0,0,0.583552632,3.605551275,0.428070175,6.82437367,9,151677.7778,0.125,0,1,0,0.125,1,0,0,0,6.751101469
8.274305049,8.7764304,30.38091506,30.38091506,30.38091506,0.455952381,2.236067977,0.397142857,6.768493212,7,287971.4286,0.25,0,0.5,1.414213562,0.25,0,0,0,0,6.69950034
8.085783499,8.641581256,171.5614564,33.1662479,288.6173938,0.463339346,5.477225575,0.381471861,6.052089169,10,217480,0.125,0,0.25,2,0.125,0,0,0,0,8.268731832
8.22959692,8.662200641,131.1487705,131.1487705,131.1487705,0.413600289,2.645751311,0.5171875,6.364750757,10,179770,0,1,0,1.414213562,0,1,0,0,0,8.476371197
8.033962679,8.602573304,80.25058411,24.2693222,219.089023,0.381140614,8.306623863,0.320574163,6.267200549,10,204810,0,0,0,6,0,0,0,0,0,7.170119543
8.013152962,8.262274808,68.92024376,33.1662479,91.6515139,0.622391002,2.645751311,0.378664193,6.244166901,5,231580,0,0,0,1.732050808,0,0,0,0,0,6.65415252
8.15563542,8.641581256,83.66600265,38.72983346,111.8033989,0.592484277,4.242640687,0.409390244,5.857933154,7,287700,0.25,0,0.5,1.732050808,0.25,0,0,0,0,6.622736324
8.333457255,8.839600594,56.56854249,56.56854249,56.56854249,0.496219718,7.348469228,0.382863538,5.105945474,8,197200,0.033333333,0,0.066666667,3,0.033333333,0,0,0,1,7.901007052
7.572655856,8.145647579,52.59911279,42.42640687,62.44997998,0.448252033,2.236067977,0.351884058,4.9698133,8,210800,0,0,0,2,0,0,0,0,0,7.495541944
8.04467938,8.655785629,0,0,0,0.413731061,2.449489743,0.337373737,7.377758908,10,212740,0,1,0,0,0,0,0,0,0,9.75846178
7.635331423,8.145647579,37.58157793,24.4744765,42.42640687,0.484107437,5.385164807,0.475758908,6.525029658,5,317360,0,0,0,3.16227766,0,0,0,1,0,7.003065459
8.137403157,8.625472832,81.64965809,66.33249581,105.8300524,0.354401154,2.828427125,0.257070707,7.313220387,5,466040,0.136363636,1,0.454545455,2.449489743,0.136363636,0,0,1,0,7.937374696
8.444354686,9.345745009,0,0,0,0.433288145,5.744562647,0.337414521,9.323669057,10,195770,0,0,0,1.414213562,0,1,0,0,0,8.612503371
8.243515777,8.642023422,30.28200786,30.28200786,30.28200786,0.365530652,2.236067977,0.400166976,4.718498871,7,486385.7143,0.5,1.414213562,0.5,1.732050808,0.5,0,1,0,0,6.899723107
8.667062677,9.776718955,83.06623863,83.06623863,83.06623863,0.398611111,1.414213562,0.389393939,6.907755279,9,293211.1111,0.1,0,0.2,1,0.1,0,1,0,0,9.680344001
7.92467258,9.02604086,0,0,0,0.493594566,3.16227766,0.266993506,6.313548046,9,196311.1111,0.045454545,0,0.801515152,0,0.045454545,0,0,0,0,6.579251212
8.311786667,8.916423519,43.58898944,43.58898944,43.58898944,0.463016919,1.732050808,0.418245588,6.381816017,6,409050,0.1,5.099019514,0.65,1.414213562,-0.1,0,1,0,0,6.532334292
8.250822347,9.31767893,42.42640687,42.42640687,42.42640687,0.362664884,6.164414003,0.375757576,8.070906089,10,225190,0,0,0,1.414213562,0,0,0,0,0,6.879355804
7.86738874,8.746414237,144.6547614,46.9041576,267.9552201,0.460569097,5.099019514,0.401764418,6.226536669,8,225675,0.15,1.414213562,0.75,2.645751311,-0.15,0,0,0,0,6.519147288
7.809347368,8.203506342,87.17797887,87.17797887,87.17797887,0.458889721,1.732050808,0.449978355,6.728628613,7,231985.7143,0,0,1,1,0,0,0,0,0,6.82437367
7.781311905,8.145647579,39.37003937,33.1662479,44.72135955,0.361435786,1.732050808,0.386996337,6.418364936,7,165614.2857,0.4,1,0.6,1.414213562,0.4,0,0,0,0,7.244227516
7.977882076,8.742282719,25.45584412,24.08318916,26.75817632,0.361594203,2.645751311,0.475,5.81711116,7,235885.7143,0,0,0,1.732050808,0,1,0,0,0,6.559615237
9.285381996,11.29414737,62.44997998,62.44997998,62.44997998,0.450825994,2.645751311,0.383596166,7.495541944,10,261300,0,1,0,1,0,0,0,1,0,7.003065459
8.069388861,8.435266125,34.64101615,34.64101615,34.64101615,0.56112013,4.795831523,0.458333333,6.907755279,10,154680,0.2,0,1,1.732050808,0.2,0,0,0,0,7.901007052
8.222638207,8.828401313,47.49853799,24.55605832,82.46211251,0.38848691,5.291502622,0.42811943,6.478509642,8,386625,0.433333333,1,0.733333333,3.16227766,0.433333333,0,1,0,0,6.434546519
8.314265389,9.081663343,39.20459157,29.563491,46.9041576,0.467019687,4.472135955,0.384415584,6.385194399,8,314762.5,0.357142857,1,0.571428571,2,0.357142857,0,1,0,0,7.244227516
8.166622009,8.684119063,178.2554347,67.82329983,309.6772513,0.449390429,2.449489743,0.366136364,7.377758908,6,170766.6667,0.0625,0,0.5,2.236067977,0.0625,0,0,0,1,8.433811582
8.600269389,9.10853253,83.66600265,83.66600265,83.66600265,0.526666667,4.242640687,0.323611111,6.626717749,10,239290,0.7,0,0.7,1.414213562,0.7,0,0,0,0,7.60090246
7.883889489,8.336275682,127.0078738,31.01612484,176.9180601,0.448639913,4.582575695,0.578508772,6.612041035,8,269925,1,1,1,2.236067977,-1,0,1,0,0,6.886531643
8.095058706,8.486302854,208.8061302,62.44997998,288.6173938,0.366666667,1.414213562,0.378787879,6.309918278,6,399466.6667,0,1,0,1.414213562,0,0,0,1,0,8.612503371
7.735818905,8.148126417,54.77225575,37.41657387,67.82329983,0.37954816,2.828427125,0.344726486,7.244227516,4,384350,0.125,0,0.25,1.732050808,0.125,0,0,1,0,7.60090246
8.070453062,8.540359608,0,0,0,0.472009819,2.645751311,0.516590909,6.274762021,10,232860,0,0,0,0,0,0,0,0,0,6.830874235
8.239152601,8.718091134,25.59296778,25.59296778,25.59296778,0.539747475,2.236067977,0.280606061,6.440946541,5,274440,0,0,0,1,0,0,1,0,0,6.536691598
7.794622344,8.298517422,75.00666637,31.27299154,121.2435565,0.226660401,1.732050808,0.318890201,6.342121419,8,134950,0,0,0,1.732050808,0,0,0,0,0,6.741700695
7.668466918,8.148126417,91.24691776,31.27299154,121.2435565,0.231086794,2.645751311,0.28671258,6.309918278,7,240442.8571,0,0,0,2.449489743,0,0,0,0,0,7.377758908
9.648667491,11.23769883,830.9031231,830.9031231,830.9031231,0.457291667,1.732050808,0.244444444,6.684611728,6,600816.6667,0,1,0.6,1.414213562,0,0,0,1,0,8.987196821
7.874289192,8.233883282,34.25638627,29.10326442,38.72983346,0.336147186,2.645751311,0.308333333,6.03787092,6,261200,0,0,0,1.732050808,0,0,0,0,1,7.170119543
8.093926389,9.297528726,98.99494937,98.99494937,98.99494937,0.37902782,3,0.415984016,6.807934944,10,274940,0,0,0.066666667,1.732050808,0,0,0,0,0,6.234410726
8.180707073,8.637748476,131.5294644,131.5294644,131.5294644,0.334752992,3.605551275,0.306146047,5.590986981,10,386010,0,1,0,2.645751311,0,1,0,0,0,6.770789424
8.527879684,8.985946039,114.6734494,43.58898944,156.2049935,0.516666667,2.236067977,0.421487603,8.101677747,9,389744.4444,0.4,1.414213562,0.4,2,-0.4,0,0,0,0,7.090076836
8.229712951,8.905851181,72.9725976,50,87.74964387,0.510145916,4.123105626,0.365025253,7.003065459,9,189611.1111,0.211038961,0,0.49512987,2.645751311,0.211038961,0,0,0,0,8.779557456
7.799633434,8.233883282,126.4911064,126.4911064,126.4911064,0.317773893,2.236067977,0.173498623,5.720311777,6,164083.3333,0.1,0,0.4,1.414213562,0.1,0,0,0,1,8.594154233
7.716248495,8.21531892,94.85778829,26.34387974,135.2774926,0.498314017,7.937253933,0.388264355,5.857933154,8,196237.5,0.4,2.449489743,0.7,2.645751311,-0.4,0,1,0,0,6.326149473
8.346035043,8.652490705,68.19090848,34.64101615,90,0.409594671,6,0.369674185,6.663132696,8,264812.5,0.15,0,0.6375,1.732050808,0.15,0,0,0,0,9.159047078
8.140023983,8.635680925,109.0687856,31.4960315,150.9966887,0.485571429,2.236067977,0.400293561,5.802118375,5,471640,0.136363636,4.582575695,0.5,2,0.136363636,0,1,0,0,8.648221454
8.478358927,9.003490703,33.1662479,33.1662479,33.1662479,0.433950617,4.69041576,0.35,6.831953566,9,481588.8889,0,1,0,1.732050808,0,0,0,0,0,6.502790046
8.303815404,9.003490703,34.16426008,1.260952021,48.98979486,0.549145022,4.472135955,0.392337662,7.43838353,8,347037.5,0,1,0,2.449489743,0,0,0,0,0,6.907755279
8.005647428,8.149635909,44.72135955,44.72135955,44.72135955,0.56488604,2.449489743,0.474561404,3.850147602,3,373700,0.5,1.414213562,0.5,1.414213562,0.5,0,1,0,0,9.903487553
8.423548806,9.025288646,127.2792206,127.2792206,127.2792206,0.538976979,4,0.450087413,6.267200549,8,271175,0.25,0,0.35,1.414213562,0.25,0,0,0,0,7.377758908
8.00722675,8.299589147,118.0234657,30.3644529,232.594067,0.426864997,5.099019514,0.269883658,6.755768922,7,177428.5714,0,0,0.1,4.472135955,0,0,0,0,1,7.863266724
7.966884213,8.299589147,45.17373868,30.3644529,50.99019514,0.334050325,2,0.229545455,7.313220387,8,202375,0.136363636,1,0.5,2,0.136363636,0,0,0,0,7.783224016
8.102313728,9.277957262,33.91164992,30.14962686,42.42640687,0.371796259,3.16227766,0.288302478,6.86171134,8,261712.5,0.05,1.414213562,0.05,2,-0.05,0,0,0,0,6.711740395
8.200974147,8.689061311,45.09249753,38.72983346,51.96152423,0.555468345,3.605551275,0.456420701,6.792344427,10,225750,0,0,0.1,2,0,0,0,1,0,9.104979856
8.146721626,8.817070075,58.54058421,27.49545417,103.4408043,0.474972115,3.872983346,0.37047619,6.401917197,9,210182.6667,0,0,0,2.645751311,0,0,0,0,1,7.43838353
7.668094419,8.232227971,81.24038405,81.24038405,81.24038405,0.406962215,6.92820323,0.35205303,6.467698726,8,133362.5,0.3,0,0.3,1.414213562,0.3,0,0,0,0,8.779557456
7.773350281,8.149635909,73.48469228,73.48469228,73.48469228,0.475990676,2.645751311,0.428114478,6.03068526,9,217822.2222,0.125,0,0.375,2,-0.125,0,0,0,0,6.612041035
7.930251135,8.335104743,89.4427191,89.4427191,89.4427191,0.47076555,1.732050808,0.387548209,6.612041035,9,305922.2222,0.166666667,0,0.166666667,1.414213562,0.166666667,0,0,1,0,6.466144724
8.049073008,8.443251197,37.6696164,6.164414003,52.91502622,0.181944444,2,0.4,7.824046011,5,439760,0.2,0,0.45,1.732050808,0.2,0,0,1,0,6.551080335
7.966046526,8.149779604,36.72419729,30.757113,45.82575695,0.337815657,2.236067977,0.275710227,5.370638028,5,377620,0,0,0,2,0,0,0,1,0,5.924255797
8.031038795,8.316522496,0,0,0,0.463730159,2.236067977,0.365892857,7.090076836,9,245644.4444,0,0,0,0,0,0,0,0,0,7.313220387
8.184309482,8.504386535,106.3014581,106.3014581,106.3014581,0.569805195,6.08276253,0.453906009,6.792344427,8,208075,1,0,0.3,1,1,0,1,0,0,8.536995819
8.503664298,8.770448402,158.7450787,158.7450787,158.7450787,0.551666667,3.605551275,0.45,5.991464547,6,335633.3333,0,0,0,1.732050808,0,0,0,0,0,8.455317788
8.316813898,9.104979856,1.260952021,1.260952021,1.260952021,0.52965368,1.732050808,0.244248609,7.244227516,10,274890,0,0,0,1,0,0,0,0,0,6.818924065
8.191432609,8.677913867,482.2516632,52.91502622,830.9031231,0.467057879,4.472135955,0.419222477,6.710523109,7,439728.5714,0.6,1,1,2,0.6,0,0,1,0,6.630683386
8.05531485,8.299777254,68.19090848,42.42640687,86.60254038,0.449322511,2.449489743,0.346502525,6.410174882,6,210750,0,0,0,2.236067977,0,0,0,0,0,9.011889433
7.992102661,8.311857096,55.61624463,24.49489743,98.99494937,0.346922348,4.795831523,0.67874265,6.59441346,10,179060,0.3,0,0.5,3.16227766,0.3,0,1,0,0,6.251903883
7.683318745,8.149779604,0,0,0,0.431098171,3.605551275,0.330223214,7.244227516,7,236385.7143,0.15,0,0.25,0,-0.15,0,0,0,0,6.638567789
8.482584407,8.938913929,42.57346591,25,54.77225575,0.591071429,2.645751311,0.357575758,6.663132696,7,515185.7143,0.15625,1.414213562,0.75,1.732050808,0.15625,0,0,0,0,11.19684392
8.535466806,9.020515709,44.72135955,44.72135955,44.72135955,0.654040404,3.605551275,0.45203168,6.086774727,6,360683.3333,0.8,0,1,1.732050808,0.8,0,0,0,0,9.674074388
7.926057696,8.5435105,29.18903904,29.18903904,29.18903904,0.430144901,1.732050808,0.27014985,7.170119543,6,269450,0,0,0,1.414213562,0,0,0,0,0,6.498282149
8.095793471,8.635995267,21.11871208,21.11871208,21.11871208,0.480793651,2.449489743,0.295238095,6.308098442,6,400166.6667,0.352380952,1.414213562,0.623809524,2.236067977,0.352380952,0,1,0,0,8.03915739
8.480824837,8.938913929,94.35306036,28.37252192,130.3840481,0.430901486,4.123105626,0.35920202,6.405228458,10,355770,0,1.414213562,0,1.732050808,0,0,0,0,0,6.11146734
8.310175116,8.616892741,415.2107898,78.10249676,808.0222769,0.431165491,4.123105626,0.405031056,0.463734016,3,741366.6667,0,2.645751311,0.7,2,0,0,0,1,0,7.740664402
7.913604673,8.456425025,50.99019514,50.99019514,50.99019514,0.505781499,3.605551275,0.412591827,6.289715571,10,221990,0,0,0,2.236067977,0,0,0,1,0,7.863266724
7.650788256,8.504386535,59.91846312,26.77685568,130,0.425856976,7.483314774,0.323711967,6.792344427,9,117322.2222,0.5,0,0.5,5.385164807,0.5,0,0,0,1,7.549609165
7.549020886,8.149779604,87.88249731,25.29822128,197.9898987,0.391252865,3.16227766,0.282954545,6.779921907,8,235222.5,0,1,0,2.645751311,0,0,0,0,0,7.244227516
7.669352135,8.483641738,46.08144963,30.77336511,57.44562647,0.563200568,4,0.427149964,7.901007052,10,174340,0.2,0,0.433333333,2,0.2,1,0,0,0,6.741700695
8.589950722,10.08996712,0,0,0,0.432895128,1.414213562,0.344545455,7.244227516,10,199750,0.3,1,0,0,0.3,0,0,1,0,7.740664402
7.862858143,8.149851999,0,0,0,0.463804714,3.31662479,0.402029221,7.244227516,8,220100,1,0,0.3,0,1,0,0,0,0,8.366370302
7.807139605,8.149851999,76.81145748,76.81145748,76.81145748,0.519480519,1.732050808,0.495,4.406719247,5,231120,0.35,0,0.65,1.414213562,0.35,0,0,0,0,8.101677747
8.400353655,8.965514929,117.8982612,117.8982612,117.8982612,0.525833333,1.414213562,0.329338843,6.008813185,6,508833.3333,0,1,0,1.414213562,0,0,0,1,0,6.725033642
7.836900436,8.162097986,59.44184833,40,79.37253933,0.360788924,2.449489743,0.289848485,7.090076836,7,175928.5714,0,0,0,2.236067977,0,0,0,0,0,6.907755279
8.322106307,8.833996381,74.16198487,74.16198487,74.16198487,0.447045455,2,0.329545455,7.43838353,9,426333.3333,0.25,1.414213562,0.5,1,0.25,0,0,0,0,7.244227516
7.723022172,8.149851999,41.92552922,19.74841766,66.33249581,0.302511053,3.464101615,0.32267316,4.859812404,8,297075,0,0,0,2.449489743,0,0,0,0,0,6.242223265
7.913897221,8.196642164,237.6972865,237.6972865,237.6972865,0.400094287,2,0.400865801,6.214608098,9,207255.5556,0,0,0,1.732050808,0,0,0,1,0,6.758094504
7.699749404,8.149851999,88.88194417,88.88194417,88.88194417,0.362878788,2,0.242272727,6.835184586,6,262383.3333,0.136363636,0,0.454545455,1.414213562,0.136363636,0,0,1,0,6.240275845
9.050488761,10.16713305,43.58898944,43.58898944,43.58898944,0.533333333,4.795831523,0.5625,9.918376165,7,288285.7143,0,0,0.1,1.414213562,0,0,0,0,0,7.170119543
8.756575289,9.16785032,0,0,0,0.401781227,1.414213562,0.297448292,6.694562059,7,298671.4286,0,0,0,1.414213562,0,0,0,0,0,6.907755279
8.577387017,9.107026513,78.74007874,78.74007874,78.74007874,0.5875,5.099019514,0.425,6.267200549,10,253400,0,0,0,1,0,0,0,0,0,7.003065459
8.294660779,8.830086328,173.108829,33.1662479,288.6173938,0.51246115,5.477225575,0.342376894,6.492239835,7,495414.2857,0,1,0,2.236067977,0,0,0,0,0,7.003065459
7.816443961,8.151463767,27.60434748,27.60434748,27.60434748,0.472222222,2,0.38,6.300785795,6,187883.3333,0.175,1.732050808,0.341666667,1.414213562,0.175,0,0,0,0,7.244227516
8.415612738,8.830086328,66.70832032,64.03124237,69.2820323,0.557407407,2.236067977,0.405808081,6.298949247,7,502542.8571,0.318181818,1,0.727272727,2.236067977,0.318181818,0,0,0,0,9.367344121
8.2926862,8.58485184,137.4772708,117.8982612,154.5962483,0.558373878,3,0.398749202,7.696212639,10,185470,0.285714286,0,0.535714286,1.732050808,0.285714286,1,0,0,0,7.649692624
7.779417416,8.315262801,34.30257522,28.80972058,38.72983346,0.492363636,2.645751311,0.302823691,6.794586581,6,206033.3333,0,1,0,2.236067977,0,0,0,0,0,7.003065459
8.420264712,9.323669057,23.03258561,20.78460969,25.07987241,0.341666667,2.236067977,0.446666667,6.907755279,10,496180,0.25,0,0.3,2,0.25,0,0,0,0,6.643789733
